	words	rst	class	segment	rst_code	class_code
1037	that this reason is caused by fear from ignorance and religion and therefore logically baseless .	list	NoArgument	443	12	1
2544	It is important to hear and ponder deeply .	elaboration	NoArgument	121	9	1
850	The latest rating is still lower than the 76 % in early 2014 . The latest rating is still lower than the 76 % in early 2014 .	none	NoArgument	1566	15	1
316	when patients and providers have to endure harassment	elaboration	NoArgument	1254	9	1
1520	death row sentences to life imprisonment without parole .	manner	Argument	56	13	0
2985	It does n't use fossil fuels and does n't release greenhouse gasses and that means it 's better for the environment . It does n't use fossil fuels and does n't release greenhouse gasses and that means it 's better for the environment .	none	Argument	2921	15	0
1453	Part of the continuing public support for the death penalty may lie in this way the government has sanitized executions to insulate	elaboration	Argument	3293	9	0
154	To further enhance the Commandments event , the words were accompanied with thunder and lightning and blasts from heaven . To further enhance the Commandments event , the words were accompanied with thunder and lightning and blasts from heaven .	none	NoArgument	1408	15	1
841	Indeed , upon analysis one realizes	elaboration	Argument	1905	9	0
2335	The study found that those earning a higher minimum wage would have enough	attribution	Argument	382	1	0
167	It was amazing to me that minors were required	elaboration	Argument	2574	9	0
649	if he wasnt real ?	condition	NoArgument	2126	5	1
2392	For a family of four -- two adults and two children	elaboration	Argument	1893	9	0
143	We must end this circumvention of State laws and , more importantly , the consequences such actions have on life .	same_unit	NoArgument	3251	20	1
593	Come , let us go down so	list	NoArgument	1607	12	1
3608	Student opinions , Discipline Data , and School Police Data , co-authored by the two University researchers and Andrew Yoxsimer , principal at Sparks Middle School during	list	NoArgument	2449	12	1
121	head because it says women do n't have an inherent right	reason	Argument	1988	18	0
377	abortion http://www.christianpost.com/news/hillary-clinton-is-the-best-choice-for-voters-against-abortion-170258/ http://web.archive.org/web/20161106000413/http://www.christianpost.com/news/hillary-clinton-is-the-best-choice-for-voters-against-abortion-170258/ ffec190dbb22193a464122972e8ab00a nan NoArgument train abortion http://2012election.procon.org/view.additional-resource.php?resourceID=004933 http://web.archive.org/web/20150415052859/http://2012election.procon.org/view.additional-resource.php?resourceID=004933 97534347e304593968e20090476033dc nan Argument_against val	textualorganization	Argument	576	23	0
2667	For example , many simpler weapons such as the rifle can be used either by soldiers or police on behalf of the state , or by forces opposing the state such as guerrillas .	elaboration	NoArgument	2113	9	1
2510	That 's what you can expect here :	attribution	NoArgument	580	1	1
2341	Policymakers will compound the damage of a $ 15 minimum wage by arbitrarily targeting businesses with a recognizable brand for uniquely-harsh wage mandates , Michael Saltsman , the Washington , D.C.-based institute 's research director , said in a statement .	elaboration	Argument	117	9	0
106	You can keep your great finds in clipboards organized around topics . You can keep your great finds in clipboards organized around topics .	none	NoArgument	1175	15	1
81	Download the Radio App Today ! Download the Radio App Today !	none	NoArgument	736	15	1
2083	Follow him on Twitter @jm_bos . Follow him on Twitter @jm_bos .	none	NoArgument	26	15	1
3767	because it remains a contentious policy issue for public and private schools , because there was a gap in the existing research in this topic that our unique brand of nonpartisan research could help fill .	reason	NoArgument	2283	18	1
1831	because they are vulnerable , since	circumstance	Argument	1303	2	0
2930	the Commission 's continued exercise of supervisory responsibility over its operation and maintenance . 	elaboration	NoArgument	1099	9	1
111	Zygote is the name of the first cell formed at conception , the earliest developmental stage of the human embryo , followed by the Morula and Blastocyst stages . Zygote is the name of the first cell formed at conception , the earliest developmental stage of the human embryo , followed by the Morula and Blastocyst stages .	none	NoArgument	413	15	1
3423	At the end of the day you want people to know	attribution	Argument	467	1	0
3310	school uniforms http://school-uniforms.procon.org/ http://web.archive.org/web/20170130080923/http://school-uniforms.procon.org/ 4647ff107c323d431a78d843b08ed95b nan NoArgument test school uniforms http://www.optionality.net/mag/oct98a.html http://web.archive.org/web/20160711225016/http://www.optionality.net:80/mag/oct98a.html 31912d1e1453dfae5b53922b147b20a5 A list of arguments is presented ,	elaboration	NoArgument	2838	9	1
2057	they have so much anxiety ( when they are n't high ) or why it is practically impossible for them to relate to other people ( unless they 're high ) .	circumstance	Argument	53	2	0
974	secure - With human cloning you could give a couple in the future both a child from your DNA and the financial assets from your lifetime to start out	elaboration	Argument	2525	9	0
3309	school uniforms http://2016election.procon.org/view.resource.php?resourceID=006327 http://web.archive.org/web/20170118172608/http://2016election.procon.org/view.resource.php?resourceID=006327 d092c44d0f4d6daf1ad9627025c60641 nan NoArgument train school uniforms https://essayvikings.com/blog/argumentative-essay-against-school-uniforms http://web.archive.org/web/20170110071038/http://essayvikings.com/blog/argumentative-essay-against-school-uniforms 0ebcb8b81bd60c5f5d51906dd384f71d nan NoArgument train	elaboration	NoArgument	2838	9	1
2645	personal support within the group plays an equal role with achievement of tasks .	elaboration	NoArgument	3138	9	1
1371	the criminal is still around to haunt the victim .	purpose	Argument	1850	16	0
36	The unlawful taking of a human life is murder and since	list	Argument	332	12	0
2940	This change in opinion happened largely through the educational and organising efforts of the local anti-uranium groups and of anti-uranium activists within organisations such as trade unions , schools and churches . This change in opinion happened largely through the educational and organising efforts of the local anti-uranium groups and of anti-uranium activists within organisations such as trade unions , schools and churches .	none	NoArgument	1379	15	1
869	Human reproductive cloning is the term used to describe the process that takes place when a human clone is created .	purpose	NoArgument	2842	16	1
2750	Medical experts apparently agree that risk [ 460 U.S. 766 , 776 ] can generate stress in human beings	attribution	NoArgument	2850	1	1
1816	Get top stories and blog posts emailed to me each day . Get top stories and blog posts emailed to me each day .	none	NoArgument	146	15	1
1167	He even offered details of the murders that police say were only known to them and the killer .	attribution	NoArgument	948	1	1
1782	And although ground breaking out of the box measures might be thought of one day ; the currently debated measures can be good enough	attribution	NoArgument	202	1	1
468	After all , bearing an unexpected child would seem to interrupt a woman 's ability	elaboration	Argument	1288	9	0
688	All of this information could provide a better sense of identity . All of this information could provide a better sense of identity .	none	NoArgument	1193	15	1
3809	what if your kid says	attribution	NoArgument	2157	1	1
1168	The consequence of the amendment is that parties to the treaty	elaboration	NoArgument	1853	9	1
26	She is so ill that she can not be transported to the operating room for an abortion , so it is done on her bed in the intensive care unit .	attribution	NoArgument	1743	1	1
227	Poland 's influential Catholic Church gave the initiative its seal of approval earlier this year , though its bishops have since opposed jailing women . Poland 's influential Catholic Church gave the initiative its seal of approval earlier this year , though its bishops have since opposed jailing women .	none	NoArgument	1695	15	1
1885	While this is true across the world , and is likely to remain so , open access to firearms in the United States makes these crimes easier to commit , more lethal ,	purpose	Argument	3044	16	0
1543	As we saw last week with the execution of Troy Davis in Georgia , the Willingham case does n't even seem to have made state governments less willing to execute	elaboration	Argument	2092	9	0
2429	In several instances , employment has decreased more than the increase in wages and thereby overall earnings are still reduced .	list	Argument	23	12	0
2718	During the 1950s the British tested nuclear weapons in Australia at Monte Bello , Emu Field and Maralinga . During the 1950s the British tested nuclear weapons in Australia at Monte Bello , Emu Field and Maralinga .	none	NoArgument	807	15	1
552	I have stated many times that I will always support legislation	attribution	Argument	450	1	0
3045	found in state bureaucracies and corporations , small local groups can organise themselves in a non-hierarchical , participatory fashion .	elaboration	NoArgument	3128	9	1
