	words	rst	class	segment	rst_code	class_code
3571	In their responses , it appeared that bullying decreased with uniforms .	attribution	Argument	708	1	0
3572	CreditDonkey is not a substitute for , and should not be used as , professional legal , credit or financial advice .	elaboration	NoArgument	1948	9	1
3573	that students who are forced to wear uniforms will only find other , less appropriate ways	elaboration	Argument	2271	9	0
3574	will only find other , less appropriate ways to express themselves ,	elaboration	Argument	2271	9	0
3575	Experts also believe that students who are forced to wear uniforms	attribution	Argument	2271	1	0
3576	will only find other , less appropriate ways possibly through inappropriate use of makeup and jewelry .	same_unit	Argument	2271	20	0
3577	We may remove it in the future . We may remove it in the future .	none	NoArgument	374	15	1
3578	Others permit students who do not wish	elaboration	NoArgument	435	9	1
3579	who do not wish to wear uniforms	elaboration	NoArgument	435	9	1
3580	to wear uniforms to transfer to a school that does not require them , and some	purpose	NoArgument	435	16	1
3581	to transfer to a school that does not require them , and some school districts have an opt-out policy .	elaboration	NoArgument	435	9	1
3582	Furthermore , there are often different uniforms for those in higher grades than for those in lower grades , just like in the military a superior officer wears a less silly hat . Furthermore , there are often different uniforms for those in higher grades than for those in lower grades , just like in the military a superior officer wears a less silly hat .	none	NoArgument	731	15	1
3583	Anonymous says2013-04-23T22 :56:12.577 Report Post No they should not have to wear unifo . Anonymous says2013-04-23T22 :56:12.577 Report Post No they should not have to wear unifo .	none	NoArgument	160	15	1
3584	School uniforms -- some love them	elaboration	NoArgument	1163	9	1
3585	-- some love them and some hate them .	list	NoArgument	1163	12	1
3586	One pays the price for not being able to choose the often cheap imports from countries such as China and India . One pays the price for not being able to choose the often cheap imports from countries such as China and India .	none	NoArgument	89	15	1
3587	Make uniforms an integral part of the school safety program . Make uniforms an integral part of the school safety program .	none	Argument	2238	15	0
3588	Anyway , even as a socialist argument , it does not make much sense . Anyway , even as a socialist argument , it does not make much sense .	none	NoArgument	1407	15	1
3589	In addition , with the visual uniformity present across all students , the instance of school pride has increased . In addition , with the visual uniformity present across all students , the instance of school pride has increased .	none	Argument	265	15	0
3590	While they make valid points I often disagree with them .	elaboration	NoArgument	294	9	1
3591	If you are a skeptic , get in line . If you are a skeptic , get in line .	none	NoArgument	2468	15	1
3592	One question we must ask ourselves is this , ? One question we must ask ourselves is this , ?	none	NoArgument	926	15	1
3593	This third party Material may not be screened by the Company prior to its inclusion on the Web Site . This third party Material may not be screened by the Company prior to its inclusion on the Web Site .	none	NoArgument	228	15	1
3594	Obviously , the ' cost ' argument	elaboration	Argument	1286	9	0
3595	is inconsistent with the ' pride ' argument	elaboration	Argument	1286	9	0
3596	' argument that wants students to ' look well presented '	elaboration	Argument	1286	9	0
3597	that wants students to ' look well presented ' even	elaboration	Argument	1286	9	0
3598	even if this comes at an extra cost .	condition	Argument	1286	5	0
3599	Obviously , the ' cost is inconsistent with the ' pride	same_unit	Argument	1286	20	0
3600	My daughter likes to be individual , to wear what she wants . My daughter likes to be individual , to wear what she wants .	none	Argument	352	15	0
3601	Uniforms teach children that in order to get along everyone must conform to the same standards .	purpose	Argument	2566	16	0
3602	For more information about the school uniform study , contact Sanchez at 775-682-9078 or jesanchez@unr.edu , Or , see the article that focused on the Sparks Middle School study	elaboration	NoArgument	2449	9	1
3603	focused on the Sparks Middle School study published in	elaboration	NoArgument	2449	9	1
3604	published in the Journal of School Violence	elaboration	NoArgument	2449	9	1
3605	the Journal of School Violence published last fall ,	elaboration	NoArgument	2449	9	1
3606	focused on the Sparks Middle School study Student opinions , Discipline Data , and School Police Data , co-authored by the two University researchers	elaboration	NoArgument	2449	9	1
3607	and Andrew Yoxsimer , principal at Sparks Middle School during the study who is now a Washoe County School District implementation specialist .	elaboration	NoArgument	2449	9	1
3608	Student opinions , Discipline Data , and School Police Data , co-authored by the two University researchers and Andrew Yoxsimer , principal at Sparks Middle School during	list	NoArgument	2449	12	1
3609	the Journal of School Violence Uniforms in the Middle School :	same_unit	NoArgument	2449	20	1
3610	This effectively means that children will need a double set of clothing . This effectively means that children will need a double set of clothing .	none	Argument	26	15	0
3611	Anonymous says2013-05-09T01 :55:36.233 Report Post I hate uniforms . Anonymous says2013-05-09T01 :55:36.233 Report Post I hate uniforms .	none	Argument	2736	15	0
3612	Instead of hiding from the problem why not tackle it head on . Instead of hiding from the problem why not tackle it head on .	none	NoArgument	1241	15	1
3613	Parents should be free to choose their children 's clothes without government interference .	manner	Argument	197	13	0
3614	As mentioned before , school uniforms are typically made of polycotton , as this keeps its color better .	circumstance	NoArgument	54	2	1
3615	It can enforce a positive attitude : In a work place we dress smartly	elaboration	Argument	149	9	0
3616	In a work place we dress smartly even though there 's normally no uniform in office jobs , and even the self employed are advised to dress	elaboration	Argument	149	9	0
3617	even though there 's normally no uniform in office jobs , and even the self employed are advised to dress as though they were going into an office .	elaboration	Argument	149	9	0
3618	Post Uniforms are useless just pure evil its stupid stupid i hate unforms ..... Lol MadiateSky says2016-01-29T18 :22:11.107 Report Post I feel	attribution	Argument	2722	1	0
3619	as though that Individual students can buy their OWN Uniforms	attribution	Argument	2722	1	0
3620	I feel as though	attribution	Argument	2722	1	0
3621	OmegaDoomMan says2015-12-10T19 :04:46.217 Report Post Uniforms are useless just pure evil its stupid stupid i hate unforms ..... Lol MadiateSky says2016-01-29T18 :22:11.107 Report Post	attribution	Argument	2722	1	0
3622	that Individual students can buy their OWN Uniforms for school and can where them whenever .	list	Argument	2722	12	0
3623	Self-expression is a big part of maturing . Self-expression is a big part of maturing .	none	Argument	1217	15	0
3624	If children want to rebel , they can do it in the way they wear their school uniform , he said	elaboration	Argument	2780	9	0
3625	they wear their school uniform , he said .	attribution	Argument	2780	1	0
3626	Will your school give the child a uniform from an available supply and assess one fee if it is not returned	condition	NoArgument	895	5	1
3627	and a smaller cleaning fee when it is ?	circumstance	NoArgument	895	2	1
3628	if it is not returned and a smaller cleaning fee	list	NoArgument	895	12	1
3629	His detractors blame his policies for the financial crisis that began in 2007 and point to his scandals and impeachment by Congress . His detractors blame his policies for the financial crisis that began in 2007 and point to his scandals and impeachment by Congress .	none	NoArgument	1440	15	1
3630	that it takes away a way for children	elaboration	Argument	331	9	0
3631	for children to express themselves	elaboration	Argument	331	9	0
3632	At the same time they might feel that it takes away a way	attribution	Argument	331	1	0
3633	to express themselves and be more creative .	list	Argument	331	12	0
3634	David L. Brunsma , a researcher at the University of Missouri-Columbia , has been studying the movement for public school uniforms since 1996 . David L. Brunsma , a researcher at the University of Missouri-Columbia , has been studying the movement for public school uniforms since 1996 .	none	NoArgument	2399	15	1
3635	Some children are also uncomfortable wearing certain styles of clothing . Some children are also uncomfortable wearing certain styles of clothing .	none	Argument	758	15	0
3636	Our data-driven analysis has been recognized by major news outlets across the country and has helped families make savvy financial and lifestyle decisions .	elaboration	NoArgument	644	9	1
3637	The number one and number two teams , selected by the various polls and ratings	elaboration	NoArgument	109	9	1
3638	two teams , selected by the various polls and ratings used over time , played each other in bowl games eight times out of 57 seasons ( 14 % ) between 1936 and 1992 ,	elaboration	NoArgument	109	9	1
